Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
NCF30,,Low Fat,0.125632716,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,126.2362
FDK03,12.6,Regular,0.073906461,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,256.2356
FDT45,15.85,Low Fat,0.057637631,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,55.0956
NCC54,,Low Fat,0.097237755,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,239.6196
FDP08,20.5,Regular,0.112867957,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,195.3478
FDU44,12.15,Regular,0.058425726,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,163.2552
DRG39,14.15,Low Fat,0.042173019,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,52.7982
FDU32,8.785,Low Fat,0.026007997,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,121.9414
FDY27,6.38,Low Fat,0,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,178.5344
NCP54,15.35,Low Fat,0.03512042,Household,OUT013,1987,High,Tier 3,Supermarket Type1,123.073
NCZ41,19.85,Low Fat,0.064521395,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,126.4704
DRL49,13.15,Low Fat,0.056382065,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,143.4812
FDI05,8.35,Regular,0.127386531,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,76.4354
FDY56,16.35,Regular,0.062537976,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,226.5062
DRC13,8.26,Regular,0.032414575,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,124.973
NCV29,11.8,Low Fat,0.022972713,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,179.5686
FDR24,17.35,Regular,0.062949401,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,88.983
FDZ34,6.695,Low Fat,0.076187616,Starchy Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,191.382
FDP37,15.6,Low Fat,0.143078892,Breakfast,OUT035,2004,Small,Tier 2,Supermarket Type1,126.4994
FDX08,,Low Fat,0.02249459,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,180.9318
FDS57,15.5,Low Fat,0.103652052,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,141.447
NCG18,15.3,Low Fat,0.023013626,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,102.4332
FDK25,11.6,Regular,0.157470693,Breakfast,OUT018,2009,Medium,Tier 3,Supermarket Type2,168.9474
FDH53,20.5,Regular,0.019229584,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,80.9592
DRI59,9.5,Low Fat,0.041001013,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,223.0088
FDA52,16.2,Regular,0.128422279,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,177.237
FDT20,10.5,Low Fat,0.069287489,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,38.3164
FDE36,,Regular,0.073138055,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,162.5868
FDI24,10.3,LF,0.079189212,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,174.737
FDB28,6.615,Low Fat,0.093765794,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,199.2426
FDV11,9.1,Regular,0.082129741,Breads,OUT017,2007,,Tier 2,Supermarket Type1,176.9054
FDP01,20.75,Regular,0.063325948,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,154.1682
FDD34,,Low Fat,0.015799406,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,161.721
FDJ50,,Low Fat,0.021481473,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,52.0982
FDZ44,8.185,LF,0.038696828,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,118.5808
DRO59,11.8,Low Fat,0.054144012,Hard Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,75.8012
DRB48,16.75,reg,0.024903892,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,39.1822
FDR21,19.7,Low Fat,0.067208126,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,175.337
NCE42,21.1,Low Fat,0.017746063,Household,OUT010,1998,,Tier 3,Grocery Store,234.7958
FDO23,17.85,Low Fat,0.146427351,Breads,OUT046,1997,Small,Tier 1,Supermarket Type1,93.4436
NCE30,16,Low Fat,0.099539874,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,212.3902
FDQ22,16.75,LF,0.029734029,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,37.6822
FDY01,11.8,Regular,0.170628832,Canned,OUT045,2002,,Tier 2,Supermarket Type1,115.3834
FDS08,5.735,Low Fat,0.057283416,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,177.837
FDG28,9.285,Regular,0.049481039,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,246.7144
FDQ51,16,Regular,0.017622773,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,48.1718
FDB05,5.155,LF,0.083668945,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,249.4776
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,116.5808
FDE02,8.71,Low Fat,0,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,91.9778
FDN45,19.35,Low Fat,0.118770807,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,223.2088
FDS09,8.895,reg,0.081021001,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,49.0008
NCA54,16.5,Low Fat,0.036790859,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,181.4318
FDP09,19.75,Low Fat,0.056724671,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,212.7902
FDC53,8.68,Low Fat,0.008853613,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,99.0384
NCM55,15.6,Low Fat,0.067103564,Others,OUT017,2007,,Tier 2,Supermarket Type1,186.5924
FDL09,19.6,Regular,0.128557634,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,169.0816
FDA11,,Low Fat,0.075705596,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,93.2436
FDA50,16.25,Low Fat,0.087351931,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,94.541
FDC23,18,Low Fat,0.018007487,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,178.9686
FDE22,9.695,Low Fat,0.029618788,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,158.892
FDD23,9.5,Regular,0.04868553,Starchy Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,186.8898
NCA29,10.5,Low Fat,0.027318818,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,172.7106
FDK38,6.65,Low Fat,0.053289916,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,147.0734
DRC13,8.26,Regular,0.032441572,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,121.673
NCP43,17.75,Low Fat,0.03055448,Others,OUT049,1999,Medium,Tier 1,Supermarket Type1,179.166
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,99.7042
FDF08,14.3,Regular,0.065308939,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,89.8856
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,149.5076
FDD10,20.6,reg,0.046092237,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,178.6344
FDO58,19.6,Low Fat,0.039801037,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,162.4526
FDI50,8.42,Regular,0.031017124,Canned,OUT017,2007,,Tier 2,Supermarket Type1,230.1352
FDO58,19.6,Low Fat,0.039657436,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,165.7526
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,181.0318
NCK17,11,Low Fat,0.063428202,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,40.848
FDF39,14.85,Regular,0.019507599,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,262.091
FDU45,15.6,Regular,0.059430002,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,112.0518
NCJ18,12.35,Low Fat,0.164609767,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,117.6124
DRC27,,Low Fat,0.101729922,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,246.2802
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,85.1882
FDU59,5.78,Low Fat,0.096368001,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,160.6552
FDU28,19.2,Regular,0,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,189.6214
NCP30,20.5,Low Fat,0.032768691,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,40.9822
FDB39,11.6,Low Fat,0.038675869,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,55.1272
FDE41,9.195,Regular,0.063960902,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,86.4566
DRH11,5.98,Low Fat,0.126468543,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,56.3614
FDA58,9.395,Low Fat,0.103961646,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,236.0932
FDU50,5.75,Regular,0.075170211,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,115.3176
FDM34,19,Low Fat,0.067391444,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,129.6626
FDM44,,LF,0.030899314,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,101.999
FDR39,20.35,Low Fat,0.08396923,Meat,OUT045,2002,,Tier 2,Supermarket Type1,183.8292
FDM25,10.695,Regular,0.060788771,Breakfast,OUT045,2002,,Tier 2,Supermarket Type1,175.6712
FDQ49,20.2,Regular,0.039308756,Breakfast,OUT049,1999,Medium,Tier 1,Supermarket Type1,156.463
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,52.3324
FDM09,,Regular,0.085515417,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,170.979
FDL44,,Low Fat,0.021492148,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,161.1894
NCR42,9.105,Low Fat,0.038638642,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,32.39
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,52.7298
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,168.45
DRK47,7.905,Low Fat,0.107230638,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,226.6694
FDU48,18.85,Low Fat,0.055583959,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,131.7284
FDY12,9.8,Regular,0.140896203,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,50.2008
NCN43,12.15,Low Fat,0.006787278,Others,OUT018,2009,Medium,Tier 3,Supermarket Type2,122.573
NCM55,15.6,Low Fat,0.066997948,Others,OUT018,2009,Medium,Tier 3,Supermarket Type2,184.0924
FDQ21,,Low Fat,0,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,123.1756
FDX13,7.725,Low Fat,0.047773924,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,251.0092
NCK30,,LF,0.060683277,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,253.3698
FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,175.4028
DRG27,8.895,Low Fat,0.105705241,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,40.0138
FDY14,10.3,Low Fat,0.070325509,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,264.3226
FDP59,20.85,Regular,0.056455037,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,102.7648
FDU60,20,Regular,0,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,169.1132
NCC18,,Low Fat,0.310376916,Household,OUT019,1985,Small,Tier 1,Grocery Store,172.2422
DRJ39,20.25,Low Fat,0.036531539,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,218.1482
FDS07,12.35,LF,0.09991293,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,113.4518
FDM08,,Regular,0.053324723,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,222.5088
FDP51,13.85,Regular,0.085447928,Meat,OUT045,2002,,Tier 2,Supermarket Type1,120.4124
FDU16,19.25,Regular,0.058264085,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,81.9908
FDH12,9.6,Low Fat,0.084882966,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,106.528
DRE48,8.43,Low Fat,0.028999721,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,195.8768
NCL42,,Low Fat,0.040176104,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,244.3144
FDR21,19.7,Low Fat,0.067071206,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,177.637
NCW29,14,Low Fat,0.0288575,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,131.431
FDO11,8,Regular,0.030239711,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,250.6092
NCM31,6.095,Low Fat,0.081322858,Others,OUT049,1999,Medium,Tier 1,Supermarket Type1,141.2154
FDV35,,Low Fat,0.224472159,Breads,OUT019,1985,Small,Tier 1,Grocery Store,155.4314
FDF58,13.3,Low Fat,0.00963535,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,61.651
NCE43,12.5,Low Fat,0.103603094,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,169.1448
FDA02,14,Regular,0.029717039,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,143.8786
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,44.477
FDR24,17.35,Regular,0.063107714,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,91.283
FDW59,13.15,Low Fat,0.020748121,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,82.7566
FDS22,16.85,Regular,0.023190398,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,44.8428
FDW24,6.8,Low Fat,0.037709148,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,49.7034
FDU24,6.78,Regular,0.140136534,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,94.712
FDA21,,Low Fat,0.035786568,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,186.4924
FDH58,,Low Fat,0.036760791,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,116.9834
FDW36,11.15,Low Fat,0.05716456,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,103.8622
FDI45,,Low Fat,0.037399255,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,173.1054
FDU01,20.25,Regular,0,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,185.7924
FDF35,,Low Fat,0.153243627,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,109.1938
FDU43,,Regular,0.101626463,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,237.4564
FDE24,,Low Fat,0.163640988,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,144.2812
FDK50,7.96,Low Fat,0.0284073,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,162.9894
FDG31,12.15,Low Fat,0.037973245,Meat,OUT045,2002,,Tier 2,Supermarket Type1,63.0826
FDC60,5.425,Regular,0.114704556,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,90.2514
FDL36,15.1,Low Fat,0.076012177,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,90.283
FDP21,7.42,Regular,0.025719421,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,189.5872
FDW16,17.35,Regular,0.041558343,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,90.5804
FDX02,16,Low Fat,0.057382845,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,224.7404
FDQ58,,Low Fat,0.01522774,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,154.134
FDT51,11.65,Regular,0.01091879,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,110.7544
FDD59,10.5,Regular,0.0662837,Starchy Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,78.996
NCM42,6.13,Low Fat,0.028436862,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,109.0912
FDA57,18.85,Low Fat,0.039805092,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,40.348
FDZ48,17.75,Low Fat,0,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,112.0544
FDE46,18.6,Low Fat,0.015801675,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,152.4366
NCZ30,,Low Fat,0.045846525,Household,OUT019,1985,Small,Tier 1,Grocery Store,120.8098
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,188.2556
FDA25,,Regular,0.067795854,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,104.499
FDD20,14.15,Low Fat,0,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,125.2046
FDL25,6.92,Regular,0.130815962,Breakfast,OUT013,1987,High,Tier 3,Supermarket Type1,92.4804
NCO18,13.15,Low Fat,0.024689595,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,177.0686
FDJ45,17.75,Low Fat,0.073825883,Seafood,OUT017,2007,,Tier 2,Supermarket Type1,34.8216
FDR12,12.6,Regular,0.03152879,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,170.3764
NCF19,13,Low Fat,0.05876482,Household,OUT010,1998,,Tier 3,Grocery Store,47.3034
FDK25,11.6,Regular,0.156831826,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,166.5474
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,114.0492
FDC52,11.15,Regular,0.0082799,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,151.8708
NCA54,16.5,Low Fat,0.036848856,Household,OUT017,2007,,Tier 2,Supermarket Type1,181.3318
FDR45,10.8,Low Fat,0.048445132,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,239.4222
NCM19,12.65,Low Fat,0.047310687,Others,OUT049,1999,Medium,Tier 1,Supermarket Type1,113.3202
FDF39,,Regular,0.019416804,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,263.491
FDX23,6.445,Low Fat,0.029737925,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,96.5436
FDD58,,Low Fat,0.059064826,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,99.67
FDX28,6.325,low fat,0.125073951,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,100.6042
NCD31,12.1,Low Fat,0.01542162,Household,OUT013,1987,High,Tier 3,Supermarket Type1,162.5526
FDU57,8.27,Regular,0.089918992,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,150.7708
FDI27,8.71,Regular,0.045986314,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,45.5744
NCM42,6.13,Low Fat,0.028321492,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,108.0912
FDD32,,Regular,0.040733779,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,81.2276
FDI34,10.65,Regular,0.085065105,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,228.9668
NCM29,11.5,LF,0.017669658,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,129.8626
FDG46,8.63,Regular,0.033043717,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,112.8518
DRC01,5.92,Regular,0.03213687,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,49.1692
FDB15,,Low Fat,0.13614823,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,263.2568
NCA17,,Low Fat,0.045198261,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,150.2392
FDF10,15.5,Regular,0.156928379,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,148.2418
FDR26,,Low Fat,0.042629339,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,178.7028
FDI02,15.7,Regular,0.114743211,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,112.1202
NCM54,17.7,Low Fat,0.085261544,Household,OUT010,1998,,Tier 3,Grocery Store,127.7678
FDF14,7.55,Low Fat,0.027147206,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,151.134
FDJ33,8.895,Regular,0.14783322,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,121.273
FDM20,10,Low Fat,0.038678487,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,245.7144
FDC03,,Regular,0.071498575,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,195.7794
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,116.6492
NCM41,,Low Fat,0.035483325,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,91.912
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,147.876
FDQ59,9.8,Regular,0.056705486,Breads,OUT017,2007,,Tier 2,Supermarket Type1,83.4908
FDH46,6.935,Regular,0.069098084,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,101.6332
FDH09,12.6,Low Fat,0.056030907,Seafood,OUT013,1987,High,Tier 3,Supermarket Type1,50.7982
NCD06,13,Low Fat,0.099526713,Household,OUT045,2002,,Tier 2,Supermarket Type1,46.706
FDC15,18.1,Low Fat,0.177935403,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,155.6288
DRD37,,Low Fat,0.013774708,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,45.106
FDT28,,LF,0.063258348,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,149.3708
FDR28,,Regular,0.02577108,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,163.621
FDT38,18.7,Low Fat,0.0578629,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,86.2566
FDV34,,Regular,0.01137013,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,75.2038
FDY52,6.365,Low Fat,0,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,62.5536
FDB34,15.25,LF,0.026587669,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,85.9198
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,105.5938
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,154.2656
FDJ50,8.645,Low Fat,0.021586004,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,53.7982
FDQ49,20.2,Regular,0.039240315,Breakfast,OUT035,2004,Small,Tier 2,Supermarket Type1,154.463
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,124.502
FDV19,,Regular,0.035086303,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,159.1578
NCR54,16.35,Low Fat,0.090745855,Household,OUT045,2002,,Tier 2,Supermarket Type1,196.411
FDO09,13.5,Regular,0.209684121,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,261.191
FDS57,15.5,Low Fat,0.103863648,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,143.147
FDN10,11.5,Low Fat,0.046195515,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,117.4124
FDV23,11,Low Fat,0.106001313,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,125.5046
FDY28,7.47,Regular,0.152387525,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,214.3218
DRG51,12.1,Low Fat,0.011530019,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,162.4526
FDD45,,Low Fat,0.203536932,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,93.2436
NCL18,,Low Fat,0.166772358,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,193.0136
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,130.4626
FDF17,,Low Fat,0.042414494,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,196.311
FDE22,9.695,Low Fat,0.029740086,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,161.392
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,37.4822
FDS01,11.6,Low Fat,0.017730232,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,179.6686
FDW35,,LF,0.011035524,Breads,OUT027,1985,Medium,Tier 3,Supermarket Type3,42.1454
FDJ33,8.895,Regular,0.088322179,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,124.273
NCF54,18,Low Fat,0.047368095,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,171.7422
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,109.9228
NCE06,5.825,Low Fat,0.091670767,Household,OUT045,2002,,Tier 2,Supermarket Type1,161.3894
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,80.7592
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,170.3474
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,254.6672
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,OUT045,2002,,Tier 2,Supermarket Type1,191.782
FDL38,13.8,reg,0.014816444,Canned,OUT017,2007,,Tier 2,Supermarket Type1,87.5172
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,190.2504
FDR14,11.65,Low Fat,0.174016121,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,55.9298
NCN54,20.35,Low Fat,0.021359628,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,78.7328
NCC42,,Low Fat,0.044690933,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,139.6838
FDK08,9.195,Regular,0,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,99.9016
FDP59,20.85,Regular,0.056418725,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,105.7648
FDV22,14.85,Regular,0.009936905,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,156.963
