Date,SPX,USO,SLV,EUR/USD,GLD
1/22/2010,1091.76001,36.34,16.780001,1.414107,107.169998
1/25/2010,1096.780029,36.810001,16.83,1.415008,107.480003
1/26/2010,1092.170044,36.5,16.43,1.408232,107.559998
1/27/2010,1097.5,36.080002,16.26,1.403095,106.529999
1/28/2010,1084.530029,36.16,15.92,1.396804,106.480003
1/29/2010,1073.869995,35.639999,15.9,1.386693,105.959999
02-01-2010,1089.189941,36.720001,16.360001,1.392699,108.349998
02-02-2010,1103.319946,37.529999,16.35,1.397624,109.129997
02-03-2010,1097.280029,37.650002,16.07,1.390105,108.699997
02-04-2010,1063.109985,35.799999,15.04,1.374495,104.370003
02-05-2010,1066.189941,35.209999,14.9,1.368008,104.68
02-08-2010,1056.73999,35.09,14.75,1.365467,104.040001
02-09-2010,1070.52002,36.209999,15.12,1.378208,105.410004
02-10-2010,1068.130005,36.509998,14.95,1.375327,105.120003
02-11-2010,1078.469971,36.779999,15.37,1.368176,107.129997
02-12-2010,1075.51001,36.310001,15.24,1.363494,107.040001
2/16/2010,1094.869995,37.790001,15.82,1.376709,109.620003
2/17/2010,1099.51001,37.970001,15.74,1.360692,109.25
2/18/2010,1106.75,38.73,15.88,1.346149,109.980003
2/19/2010,1109.170044,39.09,15.97,1.361507,109.470001
2/22/2010,1108.01001,39.029999,15.9,1.360563,109.07
2/23/2010,1094.599976,38.330002,15.57,1.352704,107.889999
2/24/2010,1105.23999,38.990002,15.62,1.354316,107.360001
2/25/2010,1102.939941,38.110001,15.77,1.353601,108.309998
2/26/2010,1104.48999,38.82,16.07,1.363104,109.43
03-01-2010,1115.709961,38.349998,16.110001,1.356208,109.43
03-02-2010,1118.310059,38.799999,16.559999,1.362064,111.019997
03-03-2010,1118.790039,39.400002,16.82,1.370163,111.629997
03-04-2010,1122.969971,39.150002,16.790001,1.3584,110.830002
03-05-2010,1138.699951,39.849998,17.01,1.362899,110.809998
03-08-2010,1138.5,39.790001,16.889999,1.361693,109.879997
03-09-2010,1140.449951,39.549999,16.92,1.360692,109.720001
03-10-2010,1145.609985,39.900002,16.66,1.364331,108.470001
03-11-2010,1150.23999,40.049999,16.809999,1.368532,108.599998
03-12-2010,1149.98999,39.509998,16.76,1.376993,107.949997
3/15/2010,1150.51001,38.830002,16.74,1.367746,108.360001
3/16/2010,1159.459961,39.790001,17.049999,1.376879,110.400002
3/17/2010,1166.209961,40.23,17.08,1.373834,109.589996
3/18/2010,1165.829956,39.919998,17.08,1.361396,110.339996
3/19/2010,1159.900024,39.200001,16.65,1.353693,108.279999
3/22/2010,1165.810059,39.560001,16.6,1.356705,107.75
3/23/2010,1174.170044,39.700001,16.719999,1.346801,108.32
3/24/2010,1167.719971,38.939999,16.290001,1.333102,106.300003
3/25/2010,1165.72998,38.900002,16.32,1.330707,106.779999
3/26/2010,1166.589966,38.830002,16.610001,1.341004,108.589996
3/29/2010,1173.219971,39.959999,17.040001,1.342408,108.75
3/30/2010,1173.27002,39.950001,16.950001,1.350804,107.970001
3/31/2010,1169.430054,40.290001,17.139999,1.3584,108.949997
04-01-2010,1178.099976,41.240002,17.540001,1.350494,110.260002
04-05-2010,1187.439941,42.07,17.75,1.340195,110.889999
04-06-2010,1189.439941,42.02,17.610001,1.334846,111.029999
04-07-2010,1182.449951,41.52,17.77,1.336112,112.489998
04-08-2010,1186.439941,41.439999,17.719999,1.350093,112.650002
04-12-2010,1196.47998,40.93,17.799999,1.360859,113.010002
4/13/2010,1197.300049,40.889999,17.84,1.365598,112.690002
4/14/2010,1210.650024,41.759998,18.07,1.357405,113.029999
4/15/2010,1211.670044,41.709999,18.07,1.350402,113.650002
4/19/2010,1197.52002,40.110001,17.379999,1.343508,111.150002
4/20/2010,1207.170044,40.299999,17.48,1.338993,111.459999
4/21/2010,1205.939941,40.27,17.77,1.326999,112.309998
4/22/2010,1208.670044,40.299999,17.639999,1.338401,111.839996
4/26/2010,1212.050049,40.349998,17.93,1.317072,112.75
4/27/2010,1183.709961,39.369999,17.879999,1.321283,114.629997
4/28/2010,1191.359985,39.970001,17.75,1.326295,114.309998
4/29/2010,1206.780029,41.040001,18.139999,1.329805,114.279999
05-03-2010,1202.26001,41.459999,18.42,1.296395,115.730003
05-04-2010,1173.599976,39.700001,17.59,1.281493,114.870003
05-05-2010,1165.869995,38.310001,17.110001,1.263296,115.089996
05-06-2010,1128.150024,36.959999,17.32,1.275608,118.489998
05-10-2010,1159.72998,37.23,18.110001,1.262993,117.57
05-11-2010,1155.790039,36.759998,18.950001,1.263903,120.660004
05-12-2010,1171.670044,36.77,19.120001,1.254107,121.400002
5/13/2010,1157.439941,36.130001,18.99,1.236002,120.559998
5/17/2010,1136.939941,33.880001,18.530001,1.217893,119.360001
5/18/2010,1120.800049,33.470001,18.57,1.239342,119.489998
5/19/2010,1115.050049,33.509998,17.870001,1.247894,116.629997
5/20/2010,1071.589966,32.200001,17.35,1.256708,115.839996
5/24/2010,1073.650024,32.169998,17.559999,1.234598,116.839996
5/25/2010,1074.030029,31.85,17.540001,1.2173,117.360001
5/26/2010,1067.949951,32.59,17.74,1.234797,118.470001
5/27/2010,1103.060059,34.310001,18.120001,1.227401,118.690002
06-01-2010,1070.709961,33.18,18.02,1.2239,119.910004
06-02-2010,1098.380005,33.790001,17.98,1.216945,119.779999
06-03-2010,1102.829956,34.259998,17.639999,1.197103,117.959999
06-07-2010,1050.469971,32.59,17.809999,1.197203,121.489998
06-08-2010,1062,33.189999,17.889999,1.199199,121
06-09-2010,1055.689941,33.950001,17.76,1.210903,120.559998
06-10-2010,1086.839966,34.77,17.860001,1.211402,118.970001
6/14/2010,1089.630005,34.330002,17.860001,1.231906,119.599998
6/15/2010,1115.22998,35.23,18.190001,1.231194,120.989998
6/16/2010,1114.609985,35.490002,18.08,1.238206,120.330002
6/17/2010,1116.040039,35.139999,18.33,1.239296,121.900002
6/21/2010,1113.199951,35.330002,18.33,1.227506,120.389999
6/22/2010,1095.310059,35,18.42,1.231906,121.449997
6/23/2010,1092.040039,34.240002,18.18,1.233745,120.949997
6/24/2010,1073.689941,34.389999,18.26,1.237302,121.300003
6/28/2010,1074.569946,35.209999,18.379999,1.218635,121.089996
6/29/2010,1041.23999,34.169998,18.129999,1.223002,121.269997
6/30/2010,1030.709961,33.959999,18.209999,1.25075,121.68
07-01-2010,1027.369995,32.869999,17.440001,1.257103,117.040001
07-06-2010,1028.060059,32.610001,17.4,1.263312,116.510002
07-07-2010,1060.27002,33.650002,17.65,1.269406,117.730003
07-08-2010,1070.25,34.23,17.610001,1.264398,117.209999
07-12-2010,1078.75,33.779999,17.620001,1.272087,117.339996
7/13/2010,1095.339966,34.740002,17.82,1.274048,118.360001
7/14/2010,1095.170044,34.66,17.959999,1.292858,118.300003
7/15/2010,1096.47998,34.580002,17.950001,1.293193,118.230003
7/19/2010,1071.25,34.459999,17.27,1.289308,115.730003
7/20/2010,1083.47998,34.82,17.33,1.276797,116.650002
7/21/2010,1069.589966,34.200001,17.309999,1.290306,115.849998
7/22/2010,1093.670044,35.419998,17.709999,1.291306,116.860001
7/26/2010,1115.01001,35.349998,17.780001,1.299089,115.519997
7/27/2010,1113.839966,34.669998,17.299999,1.299224,113.510002
7/28/2010,1106.130005,34.360001,17.16,1.307805,113.779999
7/29/2010,1101.530029,35.060001,17.24,1.3039,114.290001
08-02-2010,1125.859985,36.48,17.959999,1.322506,115.540001
08-03-2010,1120.459961,36.91,18.02,1.322506,115.989998
08-04-2010,1127.23999,36.900002,17.93,1.315807,116.720001
08-05-2010,1125.810059,36.709999,17.959999,1.318131,116.980003
08-09-2010,1127.790039,36.529999,17.959999,1.322996,117.400002
08-10-2010,1121.060059,35.869999,17.969999,1.318496,117.730003
08-11-2010,1089.469971,34.740002,17.530001,1.284406,117.339996
08-12-2010,1083.609985,33.919998,17.690001,1.282989,118.769997
8/16/2010,1079.380005,33.610001,18,1.281197,119.730003
8/17/2010,1092.540039,33.869999,18.120001,1.287996,119.75
8/18/2010,1094.160034,33.68,18.02,1.285645,120.220001
8/19/2010,1075.630005,33.25,17.92,1.280803,120.389999
8/23/2010,1067.359985,32.43,17.610001,1.263504,119.779999
8/24/2010,1051.869995,31.77,17.99,1.263296,120.360001
8/25/2010,1055.329956,32.369999,18.540001,1.2664,121.360001
8/26/2010,1047.219971,32.619999,18.59,1.270648,120.959999
8/30/2010,1048.920044,33.02,18.629999,1.266592,120.910004
8/31/2010,1049.329956,31.92,18.93,1.26873,122.080002
09-01-2010,1080.290039,32.950001,18.959999,1.280295,121.690002
09-02-2010,1090.099976,33.389999,19.280001,1.282594,122.290001
09-07-2010,1091.839966,32.77,19.360001,1.267797,122.699997
09-08-2010,1098.869995,33.139999,19.5,1.273204,122.709999
09-09-2010,1104.180054,32.889999,19.32,1.269309,121.559998
9/13/2010,1121.900024,34.029999,19.540001,1.2872,121.620003
9/14/2010,1121.099976,33.889999,20.049999,1.299174,124.019997
9/15/2010,1125.069946,33.490002,20.17,1.301507,123.940002
9/16/2010,1124.660034,32.98,20.35,1.3076,124.629997
9/20/2010,1142.709961,33.220001,20.290001,1.306694,124.870003
9/21/2010,1139.780029,32.650002,20.59,1.325697,126.010002
9/22/2010,1134.280029,32.580002,20.709999,1.3391,126.199997
9/23/2010,1124.829956,32.669998,20.66,1.331913,126.300003
9/27/2010,1142.160034,33.240002,20.99,1.343905,126.720001
9/28/2010,1147.699951,33.189999,21.290001,1.357092,127.849998
9/29/2010,1144.72998,33.939999,21.4,1.362806,127.949997
9/30/2010,1141.199951,34.84,21.309999,1.362212,127.910004
10-04-2010,1137.030029,35.59,21.51,1.367409,128.460007
10-05-2010,1160.75,36.09,22.34,1.383394,130.990005
10-06-2010,1159.969971,36.279999,22.690001,1.392002,131.809998
10-07-2010,1158.060059,35.459999,22.02,1.392796,130.369995
10-11-2010,1165.319946,35.599998,22.780001,1.388021,132.289993
10-12-2010,1169.77002,35.650002,22.84,1.391692,131.960007
10/13/2010,1178.099976,36.16,23.49,1.396726,134.070007
10/14/2010,1173.810059,36,24.030001,1.407202,134.75
10/18/2010,1184.709961,36.279999,23.959999,1.393592,134.279999
10/19/2010,1165.900024,34.619999,22.84,1.373909,130.110001
10/20/2010,1178.170044,35.59,23.33,1.396317,131.320007
10/21/2010,1180.26001,34.849998,22.59,1.391692,129.470001
10/25/2010,1185.619995,35.57,23.1,1.394895,130.850006
10/26/2010,1185.640015,35.68,23.280001,1.385425,130.880005
10/27/2010,1182.449951,35.419998,23.07,1.377809,129.520004
10/28/2010,1183.780029,35.389999,23.43,1.377809,131.240005
11-01-2010,1184.380005,35.810001,24.07,1.397507,131.919998
11-02-2010,1193.569946,36.27,24.309999,1.391091,132.490005
11-03-2010,1197.959961,36.740002,24.25,1.403607,131.570007
11-04-2010,1221.060059,37.490002,25.629999,1.412729,136.029999
11-05-2010,1225.849976,37.650002,26.200001,1.422799,136.380005
11-08-2010,1223.25,37.529999,27.15,1.407578,137.779999
11-09-2010,1213.400024,37.049999,26.18,1.386963,135.589996
11-10-2010,1218.709961,38.040001,26.719999,1.377202,137.240005
11-11-2010,1213.540039,37.84,27.110001,1.377562,137.660004
11-12-2010,1199.209961,36.470001,25.52,1.362101,133.690002
11/15/2010,1197.75,36.5,24.93,1.369319,132.419998
11/16/2010,1178.339966,35.450001,24.93,1.357478,130.970001
11/17/2010,1178.589966,34.73,25,1.349054,130.380005
11/18/2010,1196.689941,35.5,26.35,1.355399,132.089996
11/19/2010,1199.72998,35.220001,26.74,1.365728,132.199997
11/22/2010,1197.839966,35.049999,27.17,1.374438,133.479996
11/23/2010,1180.72998,34.950001,26.870001,1.360193,134.410004
11/24/2010,1198.349976,36.080002,26.940001,1.338634,134.179993
11/26/2010,1189.400024,35.970001,26.129999,1.333974,133.110001
11/29/2010,1187.76001,36.779999,26.549999,1.323802,133.509995
11/30/2010,1180.550049,36.040001,27.440001,1.310393,135.419998
12-01-2010,1206.069946,37.200001,27.809999,1.299207,135.380005
12-02-2010,1221.530029,37.77,27.93,1.312491,135.199997
12-03-2010,1224.709961,38.310001,28.6,1.321598,138.070007
12-06-2010,1223.119995,38.220001,29.51,1.341598,139.110001
12-07-2010,1223.75,37.799999,28.08,1.328692,136.5
12-08-2010,1228.280029,37.959999,27.700001,1.324468,134.789993
12-09-2010,1233,37.939999,28.030001,1.325082,135.369995
12-10-2010,1240.400024,37.66,27.98,1.324205,135.410004
12/13/2010,1240.459961,37.889999,28.870001,1.319714,136.050003
12/14/2010,1241.589966,37.900002,28.809999,1.339549,136.179993
12/15/2010,1235.22998,37.990002,28.08,1.336095,134.699997
12/16/2010,1242.869995,37.77,28.280001,1.322401,133.809998
12/17/2010,1243.910034,37.810001,28.51,1.323995,134.199997
12/20/2010,1247.079956,38.049999,28.709999,1.3165,135.110001
12/21/2010,1254.599976,38.290001,28.639999,1.311802,135.320007
12/22/2010,1258.839966,38.639999,28.57,1.309003,135.050003
12/23/2010,1256.77002,38.98,28.610001,1.311544,134.660004
12/27/2010,1257.540039,38.709999,28.59,1.307976,135.020004
12/28/2010,1258.51001,38.91,29.530001,1.318965,137.220001
12/29/2010,1259.780029,38.82,29.870001,1.308627,137.710007
12/30/2010,1257.880005,38.119999,29.76,1.322454,137.029999
12/31/2010,1257.640015,39,30.18,1.330123,138.720001
01-03-2011,1271.869995,39.049999,29.98,1.335791,138
01-04-2011,1270.199951,38.080002,29.08,1.335684,134.75
01-05-2011,1276.560059,38.52,28.610001,1.332108,134.369995
01-06-2011,1273.849976,37.68,28.42,1.315686,133.830002
01-07-2011,1271.5,37.669998,28.1,1.297993,133.580002
01-10-2011,1269.75,38.169998,28.290001,1.289507,134.119995
01-11-2011,1274.47998,38.880001,28.889999,1.296496,134.910004
01-12-2011,1285.959961,38.990002,29,1.298398,135.460007
1/13/2011,1283.76001,38.650002,28,1.312836,134.050003
1/14/2011,1293.23999,38.919998,27.74,1.335327,132.690002
1/18/2011,1295.02002,38.73,28.15,1.328392,133.429993
1/19/2011,1281.920044,38.540001,28.08,1.337811,133.720001
1/20/2011,1280.26001,37.57,26.85,1.345207,131.199997
1/21/2011,1283.349976,37.509998,26.83,1.346801,131.029999
1/24/2011,1290.839966,36.93,26.360001,1.361953,130.360001
1/25/2011,1291.180054,36.27,26.23,1.364405,130.100006
1/26/2011,1296.630005,36.849998,26.889999,1.368607,131.160004
1/27/2011,1299.540039,35.939999,26.290001,1.371009,127.93
1/28/2011,1276.339966,37.580002,27.299999,1.372307,130.279999
1/31/2011,1286.119995,38.610001,27.389999,1.357276,129.869995
02-01-2011,1307.589966,38.07,27.870001,1.371385,130.800003
02-02-2011,1304.030029,38.18,27.690001,1.382992,130.449997
02-03-2011,1307.099976,38.09,28.290001,1.381788,132.199997
02-04-2011,1310.869995,37.34,28.4,1.362454,131.660004
02-07-2011,1319.050049,36.66,28.66,1.357497,131.679993
02-08-2011,1324.569946,36.639999,29.639999,1.359194,133.139999
02-09-2011,1320.880005,36.5,29.52,1.362695,133.070007
02-10-2011,1321.869995,36.540001,29.459999,1.3721,132.850006
02-11-2011,1329.150024,36.049999,29.209999,1.360193,132.320007
2/14/2011,1332.319946,35.880001,29.959999,1.351004,132.949997
2/15/2011,1328.01001,35.389999,30,1.348109,133.970001
2/16/2011,1336.319946,35.529999,29.959999,1.349856,134.100006
2/17/2011,1340.430054,36.060001,31.030001,1.357534,135.039993
2/18/2011,1343.01001,36.360001,31.790001,1.362602,135.410004
2/22/2011,1315.439941,38.490002,32.259998,1.368232,136.289993
2/23/2011,1307.400024,39.799999,32.709999,1.367372,137.509995
2/24/2011,1306.099976,38.970001,31.200001,1.376406,136.479996
2/25/2011,1319.880005,39.68,32.560001,1.381998,137.380005
2/28/2011,1327.219971,39.189999,33.110001,1.373438,137.660004
03-01-2011,1306.329956,40.48,33.869999,1.382151,140.029999
03-02-2011,1308.439941,41.389999,33.84,1.377183,139.919998
03-03-2011,1330.969971,41.18,33.419998,1.386655,138.089996
03-04-2011,1321.150024,42.330002,34.689999,1.395888,139.350006
03-07-2011,1310.130005,42.369999,35.23,1.399071,139.720001
03-08-2011,1321.819946,42.310001,35.18,1.396394,139.360001
03-09-2011,1320.02002,42.049999,35.27,1.389796,139.410004
03-10-2011,1295.109985,41.400002,34.360001,1.390221,137.770004
03-11-2011,1304.280029,40.689999,35.029999,1.380129,138.220001
3/14/2011,1296.390015,40.91,35.009998,1.393456,138.860001
3/15/2011,1281.869995,39.389999,33.610001,1.399208,136.270004
3/16/2011,1256.880005,39.68,33.369999,1.398621,136.240005
3/17/2011,1273.719971,40.689999,33.509998,1.388484,136.970001
3/18/2011,1279.209961,40.970001,34.27,1.403292,138.369995
3/21/2011,1298.380005,41.130001,35.299999,1.417053,139.139999
3/22/2011,1293.77002,41.93,35.540001,1.421707,139.050003
3/23/2011,1297.540039,42.110001,36.470001,1.416812,140.339996
3/24/2011,1309.660034,42.049999,36.119999,1.410596,139.220001
3/25/2011,1313.800049,42.18,36.389999,1.417193,139.259995
3/28/2011,1310.189941,41.419998,36.189999,1.407975,138.539993
3/29/2011,1319.439941,41.830002,36.169998,1.411114,138.210007
3/30/2011,1328.26001,41.66,36.529999,1.41213,138.669998
3/31/2011,1325.829956,42.599998,36.77,1.415869,139.860001
04-04-2011,1332.869995,43.259998,37.580002,1.42201,139.839996
04-05-2011,1332.630005,43.099998,38.34,1.421909,142.050003
04-06-2011,1335.540039,43.369999,38.619999,1.433527,142.380005
04-07-2011,1333.51001,43.990002,38.73,1.430206,142.509995
04-11-2011,1324.459961,43.639999,39.209999,1.443793,142.639999
04-12-2011,1314.160034,42.299999,39.09,1.447639,141.610001
4/13/2011,1314.410034,42.75,39.57,1.44421,141.899994
4/14/2011,1314.52002,43.279999,41.07,1.44321,143.809998
4/18/2011,1305.140015,42.880001,42.419998,1.422394,145.929993
4/19/2011,1312.619995,42.950001,43,1.433795,145.929993
4/20/2011,1330.359985,44.220001,44.119999,1.4514,146.5
4/21/2011,1337.380005,44.57,45.540001,1.455498,146.740005
4/25/2011,1335.25,44.529999,45.830002,1.457896,146.869995
4/26/2011,1347.23999,44.48,44.029999,1.468795,146.380005
4/27/2011,1355.660034,45.02,47,1.478,149.199997
4/28/2011,1360.47998,44.830002,47.259998,1.484406,149.820007
05-02-2011,1361.219971,44.93,42.830002,1.482382,150.410004
05-03-2011,1356.619995,44.080002,40.580002,1.483327,149.880005
05-04-2011,1347.319946,43.259998,38.27,1.482975,147.729996
05-05-2011,1335.099976,39.32,33.720001,1.45444,143.470001
05-09-2011,1346.290039,40.869999,36.98,1.437608,147.380005
05-10-2011,1357.160034,41.080002,37.52,1.441109,147.899994
05-11-2011,1342.079956,39.349998,34.389999,1.4211,146.539993
05-12-2011,1348.650024,39.279999,33.32,1.423792,146.589996
5/16/2011,1329.469971,38.509998,32.849998,1.415809,145.369995
5/17/2011,1328.97998,38.549999,33.09,1.4269,144.740005
5/18/2011,1340.680054,39.5,34.23,1.425517,145.600006
5/19/2011,1343.599976,39.07,34.259998,1.431619,145.649994
5/23/2011,1317.369995,38.470001,34.27,1.403666,147.830002
5/24/2011,1316.280029,39.279999,35.77,1.4099,148.589996
5/25/2011,1320.469971,39.93,36.919998,1.40849,148.580002
5/26/2011,1325.689941,39.599998,36.509998,1.413507,148.220001
5/31/2011,1345.199951,40.5,37.599998,1.442793,149.639999
06-01-2011,1314.550049,39.52,35.75,1.434494,149.910004
06-02-2011,1312.939941,39.68,35.290001,1.448604,149.5
06-06-2011,1286.170044,39,35.709999,1.4583,150.479996
06-07-2011,1284.939941,39.049999,36.119999,1.468601,150.419998
06-08-2011,1279.560059,39.849998,36.029999,1.460195,149.809998
06-09-2011,1289,40.139999,36.669998,1.451568,150.559998
6/13/2011,1271.829956,38.259998,33.869999,1.441691,147.770004
6/14/2011,1287.869995,39.099998,34.669998,1.445003,148.669998
6/15/2011,1265.420044,37.580002,34.880001,1.418198,149.119995
6/16/2011,1267.640015,37.419998,34.650002,1.41991,148.970001
6/20/2011,1278.359985,36.720001,35.09,1.432542,150.029999
6/21/2011,1295.52002,36.790001,35.509998,1.438166,150.759995
6/22/2011,1287.140015,37.099998,35.5,1.431434,150.990005
6/23/2011,1283.5,36.009998,34.369999,1.427002,148.339996
6/27/2011,1280.099976,35.639999,32.630001,1.43168,145.729996
6/28/2011,1296.670044,36.419998,33,1.435791,146.240005
6/29/2011,1307.410034,37.23,34.009998,1.44789,147.179993
6/30/2011,1320.640015,37.240002,33.84,1.449695,146
07-05-2011,1337.880005,37.959999,34.630001,1.442814,147.630005
07-06-2011,1339.219971,37.889999,35.099998,1.433158,148.910004
07-07-2011,1353.219971,38.610001,35.5,1.436451,149.149994
07-11-2011,1319.48999,37.290001,34.900002,1.40406,151.589996
07-12-2011,1313.640015,37.93,35.200001,1.396902,152.770004
7/13/2011,1317.719971,38.349998,37.23,1.423427,154.139999
7/14/2011,1308.869995,37.549999,37.41,1.415729,154.539993
7/18/2011,1305.439941,37.59,39.470001,1.411194,156.570007
7/19/2011,1326.72998,38.25,38.009998,1.417294,154.660004
7/20/2011,1325.839966,38.400002,39.119999,1.427002,156.020004
7/21/2011,1343.800049,38.720001,38.310001,1.442003,154.830002
7/25/2011,1337.430054,38.68,39.310001,1.437153,157.339996
7/26/2011,1331.939941,38.810001,39.889999,1.45081,157.770004
7/27/2011,1304.890015,37.970001,39.169998,1.437298,157.190002
7/28/2011,1300.670044,37.91,38.759998,1.433199,157.320007
08-01-2011,1286.939941,37.200001,38.290001,1.426208,157.720001
08-02-2011,1254.050049,36.400002,39.82,1.417334,161.520004
08-03-2011,1260.339966,35.860001,40.549999,1.435297,161.490005
08-04-2011,1200.069946,33.73,37.610001,1.406707,160.639999
08-08-2011,1119.459961,31.51,37.970001,1.417073,167.119995
08-09-2011,1172.530029,31.620001,36.32,1.438311,168.610001
08-10-2011,1120.76001,31.780001,38.439999,1.412469,174.580002
08-11-2011,1172.640015,33.299999,37.799999,1.422637,170.75
8/15/2011,1204.48999,34.220001,38.669998,1.443835,171.800003
8/16/2011,1192.76001,33.830002,39.029999,1.439802,173.919998
8/17/2011,1193.890015,34.009998,39.330002,1.442918,174.419998
8/18/2011,1140.650024,31.719999,39.66,1.432439,177.720001
8/22/2011,1123.819946,32.720001,42.630001,1.436101,184.589996
8/23/2011,1162.349976,33.419998,40.630001,1.44371,177.669998
8/24/2011,1177.599976,33.080002,38.830002,1.441234,171.649994
8/25/2011,1159.27002,32.970001,40,1.437298,172.360001
8/29/2011,1210.079956,33.959999,39.720001,1.452433,173.889999
8/30/2011,1212.920044,34.439999,40.400002,1.443314,179.100006
8/31/2011,1218.890015,34.509998,40.450001,1.437463,177.720001
09-01-2011,1204.420044,34.470001,40.52,1.426208,177.869995
09-06-2011,1165.23999,33.59,41.049999,1.400325,182.899994
09-07-2011,1198.619995,34.689999,40.529999,1.40857,177.080002
09-08-2011,1185.900024,34.459999,41.220001,1.390414,181.809998
09-12-2011,1162.27002,34.419998,39.139999,1.366027,176.669998
9/13/2011,1172.869995,34.849998,39.869999,1.368607,178.539993
9/14/2011,1188.680054,34.34,39.599998,1.374608,177.210007
9/15/2011,1209.109985,34.599998,38.790001,1.386905,174.399994
9/19/2011,1204.089966,33.290001,38.650002,1.360563,173.309998
9/20/2011,1202.089966,33.43,38.830002,1.369394,175.779999
9/21/2011,1166.76001,32.919998,38.560001,1.358603,173.589996
9/22/2011,1129.560059,31.129999,34.919998,1.34809,169.050003
9/26/2011,1162.949951,31.469999,29.77,1.351808,157.580002
9/27/2011,1175.380005,32.369999,31.17,1.358234,160.630005
9/28/2011,1151.060059,31.25,28.870001,1.353766,156.220001
9/29/2011,1160.400024,31.969999,29.959999,1.358585,157.699997
10-03-2011,1099.22998,29.74,29.49,1.319505,160.960007
10-04-2011,1123.949951,29.91,29.09,1.333013,157.639999
10-05-2011,1144.030029,30.84,29.66,1.333992,159.460007
10-06-2011,1164.969971,31.98,31.200001,1.342895,160.490005
10-10-2011,1194.890015,33.240002,31.26,1.36355,163.270004
10-11-2011,1195.540039,33.009998,31.379999,1.364573,162.100006
10-12-2011,1207.25,32.919998,31.77,1.379196,163.259995
10/13/2011,1203.660034,32.650002,30.940001,1.373551,162.300003
10/17/2011,1200.859985,33.43,31.040001,1.3744,162.619995
10/18/2011,1225.380005,34.150002,31.33,1.374004,161.839996
10/19/2011,1209.880005,33.310001,30.23,1.3765,159.869995
10/20/2011,1215.390015,33.330002,29.73,1.377904,157.770004
10/24/2011,1254.189941,35.380001,30.870001,1.392234,161.020004
10/25/2011,1229.050049,35.799999,32.43,1.390453,165.589996
10/26/2011,1242,35.060001,32.5,1.387694,167.399994
10/27/2011,1284.589966,36.209999,34.099998,1.417394,169.550003
10/31/2011,1253.300049,35.740002,33.439999,1.414007,167.339996
11-01-2011,1218.280029,35.200001,32.330002,1.386001,167.380005
11-02-2011,1237.900024,35.669998,33.25,1.365598,169.059998
11-03-2011,1261.150024,36.32,33.619999,1.369,171.720001
11-04-2011,1253.22998,36.459999,33.200001,1.382992,170.850006
11-07-2011,1261.119995,37.09,34.080002,1.37893,174.979996
11-08-2011,1275.920044,37.43,34,1.376008,173.529999
11-09-2011,1229.099976,37,33.099998,1.382648,172.070007
11-10-2011,1239.699951,37.720001,33.139999,1.352667,171.139999
11-11-2011,1263.849976,38.209999,33.740002,1.361007,173.960007
11/14/2011,1251.780029,37.860001,33.330002,1.378702,173.199997
11/15/2011,1257.810059,38.43,33.66,1.362416,173.360001
11/16/2011,1236.910034,39.34,32.82,1.350713,171.509995
11/17/2011,1216.130005,38.23,30.639999,1.344104,167.100006
11/18/2011,1215.650024,37.82,31.4,1.345804,167.619995
11/21/2011,1192.97998,37.59,30.76,1.352997,163.5
11/22/2011,1188.040039,37.82,31.889999,1.348436,165.309998
11/23/2011,1161.790039,37.16,30.93,1.352192,164.830002
11/25/2011,1158.670044,37.16,30.200001,1.333102,163.399994
11/28/2011,1192.550049,37.849998,31.27,1.331345,166.630005
11/29/2011,1195.189941,38.549999,31.030001,1.3317,166.880005
11/30/2011,1246.959961,38.779999,32,1.33241,170.130005
12-01-2011,1244.579956,38.610001,31.860001,1.344393,169.630005
12-02-2011,1244.280029,39.029999,31.65,1.346692,169.820007
12-05-2011,1257.079956,39.009998,31.049999,1.341904,167.320007
12-06-2011,1258.469971,39,31.93,1.33867,168.179993
12-07-2011,1261.01001,38.810001,31.610001,1.341202,169.399994
12-08-2011,1234.349976,37.779999,30.700001,1.340375,165.979996
12-09-2011,1255.189941,38.5,31.33,1.334543,166.399994
12-12-2011,1236.469971,37.880001,30.49,1.337167,161.990005
12/13/2011,1225.72998,38.610001,29.82,1.317107,158.449997
12/14/2011,1211.819946,36.66,28.07,1.301914,152.889999
12/15/2011,1215.75,36.130001,28.219999,1.298802,152.330002
12/16/2011,1219.660034,36.27,28.85,1.302966,155.229996
12/19/2011,1205.349976,36.200001,27.959999,1.303696,154.869995
12/20/2011,1241.300049,37.560001,28.77,1.300779,156.979996
12/21/2011,1243.719971,38.110001,28.6,1.308798,157.160004
12/22/2011,1254,38.279999,28.360001,1.304002,156.039993
12/23/2011,1265.329956,38.490002,28.280001,1.305602,156.309998
12/27/2011,1265.430054,39.060001,27.870001,1.305057,154.910004
12/28/2011,1249.640015,38.34,26.27,1.307207,151.029999
12/29/2011,1263.02002,38.41,27.07,1.292725,150.339996
12/30/2011,1257.599976,38.110001,26.940001,1.295605,151.990005
01-03-2012,1277.060059,39.689999,28.83,1.294096,155.919998
01-04-2012,1277.300049,39.77,28.389999,1.305602,156.710007
01-05-2012,1281.060059,39.169998,28.51,1.293142,157.779999
01-06-2012,1277.810059,39.220001,27.91,1.279607,157.199997
01-09-2012,1280.699951,39.080002,28.129999,1.268038,156.5
